0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.05	0.05	0.192015032611008	0.192015032611008	0.192015032611008	0.0920150326110078	0.0920150326110078	0.197278190505745	0.030611523839078	0.030611523839078	0.130611523839078	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.0249838182113724	0.0249838182113724	0.0249838182113724	0.0749838182113724	0.0749838182113724	0.00263157894736842	0.00263157894736842	0.0999838182113723	0.217630877034902	0.217630877034902	0.267630877034902	0.267630877034902	0.112367719140165	0.112367719140165	0.112367719140165	0.112367719140165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.05	0.05	0.183681699277674	0.192015032611008	0.192015032611008	0.0920150326110078	0.0920150326110078	0.197278190505745	0.030611523839078	0.030611523839078	0.130611523839078	0.130611523839078	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.05	0.0249838182113724	0.0249838182113724	0.0249838182113724	0.0249838182113724	0.0749838182113724	0.0249838182113724	0.142630877034902	0.142630877034902	0.309297543701568	0.309297543701568	0.309297543701568	0.259297543701568	0	0.112367719140165	0.112367719140165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.0835845741805494	0.05	0.05	0.183681699277674	0.0586816992776745	0.0586816992776745	0.0920150326110078	0.0920150326110078	0.030611523839078	0.030611523839078	0.030611523839078	0.030611523839078	0.130611523839078	0.130611523839078	0.273468666696221	0.168205508801484	0.05	0.05	0.05	0.05	0.05	0	0.0249838182113724	0.0249838182113724	0.224983818211372	0.342630877034902	0.342630877034902	0.725964210368235	0.725964210368235	0.309297543701568	0.259297543701568	0.259297543701568	0.259297543701568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.0835845741805494	0.05	0.05	0.05	0.05	0	0	0.0920150326110078	0.030611523839078	0.030611523839078	0.030611523839078	0.030611523839078	0.030611523839078	0.273468666696221	0.273468666696221	0.168205508801484	0.168205508801484	0.168205508801484	0.05	0.05	0.05	0.05	0.0249838182113724	0.224983818211372	0.342630877034902	0.342630877034902	0.559297543701568	0.559297543701568	0.309297543701568	0.863662623066648	0.259297543701568	0.259297543701568	0.0592975437015684	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.0835845741805494	0.05	0.05	0.05	0.05	0	0	0	0.00263157894736842	0.00263157894736842	0.173468666696221	0.173468666696221	0.00263157894736842	0.173468666696221	0.273468666696221	0.168205508801484	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0.12040865481268	0.12040865481268	0.337075321479346	0.337075321479346	0.670408654812679	0.337075321479346	0.00589955280357757	0.00589955280357757	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.0835845741805494	0.05	0.183681699277674	0.183681699277674	0.05	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0.17040865481268	0.17040865481268	0.337075321479346	0.0513610357650605	0.00589955280357757	0.00589955280357757	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.0835845741805494	0.05	0.05	0.05	0.183681699277674	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0.05	0.05	0.05	0.05	0.05	0.145983286579262	0.263630345402791	0.130297012069458	0.05	0	0	0	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0.0656303062262814	0.0656303062262814	0	0	0	0	0	0	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.0835845741805494	0.0835845741805494	0.05	0.05	0.178053993649969	0.0780539936499689	0.259872175468151	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0.05	0.05	0.05	0.05	0.05	0.120773202545648	0.120773202545648	0.05	0.05	0	0	0	0.00589955280357757	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0.0656303062262814	0.0656303062262814	0	0.0122456190180648	0	0	0	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.0835845741805494	0.0835845741805494	0.05	0.05	0.178053993649969	0.178053993649969	0.0780539936499689	0.0780539936499689	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0.05	0.05	0.05	0.120773202545648	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.170893464121018	0	0	0.0122456190180648	0.00315470992715573	0.114265821038267	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.0835845741805494	0.05	0.05	0.178053993649969	0.178053993649969	0.0780539936499689	0.494720660316636	0.272498438094413	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0.0122456190180648	0.114265821038267	0.114265821038267	0.114265821038267	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.178053993649969	0.0780539936499689	0.0780539936499689	0.494720660316636	0.599983818211372	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.110972829200383	0.110972829200383	0.114265821038267	0.114265821038267	0.114265821038267	0.114265821038267	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.178053993649969	0.0780539936499689	0.0780539936499689	0.494720660316636	0.599983818211372	0.0444282626558168	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0.05	0.05	0.117873324645771	0.117873324645771	0.131762213534659	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.058187134502924	0.058187134502924	0.058187134502924	0.0117475060199518	0.114265821038267	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.178053993649969	0.0780539936499689	0.0780539936499689	0.494720660316636	0.599983818211372	0.0444282626558168	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0.117873324645771	0.117873324645771	0.117873324645771	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.117010663914689	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.178053993649969	0.0780539936499689	0.0780539936499689	0.494720660316636	0.433317151544706	0.266650484878039	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0.117873324645771	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.058187134502924	0.058187134502924	0.058187134502924	0.0686346118621659	0.058187134502924	0.058187134502924	0.117010663914689	0.117010663914689	0.117010663914689	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.0780539936499689	0.0780539936499689	0.0780539936499689	0.494720660316636	0.433317151544706	0.266650484878039	0.0444282626558168	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.058187134502924	0.058187134502924	0.058187134502924	0.0686346118621659	0.058187134502924	0.058187134502924	0.117010663914689	0.117010663914689	0.117010663914689	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0.0780539936499689	0.0780539936499689	0.494720660316636	0.433317151544706	0.266650484878039	0.266650484878039	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0.0780539936499689	0.494720660316636	0.433317151544706	0.266650484878039	0.266650484878039	0.0444282626558168	0.00263157894736842	0.0324374756650298	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.117010663914689	0.117010663914689	0.00589955280357757	0.00589955280357757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0.494720660316636	0.433317151544706	0.266650484878039	0.266650484878039	0.198274416501971	0.0324374756650298	0.0324374756650298	0.150084534488559	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0	0	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.117010663914689	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.00589955280357757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0.203053993649969	0.433317151544706	0.420496638724193	0.420496638724193	0.198274416501971	0.0324374756650298	0.150084534488559	0.150084534488559	0.0448213765938224	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.00589955280357757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0.356900147496123	0.58716330539086	0.420496638724193	0.420496638724193	0.420496638724193	0.150084534488559	0.150084534488559	0.150084534488559	0.0448213765938224	0.0448213765938224	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0	0.058187134502924	0.00263157894736842	0.00263157894736842	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.00589955280357757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0.106900147496123	0.356900147496123	0.46216330539086	0.420496638724193	0.420496638724193	0.420496638724193	0.150084534488559	0.150084534488559	0.150084534488559	0.0448213765938224	0.0448213765938224	0	0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00589955280357757	0.00589955280357757	0.0608848452888701	0.283107067511092	0.0331070675110925	0.00589955280357757	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0.356900147496123	0.46216330539086	0.420496638724193	0.420496638724193	0.538143697547722	0.288143697547722	0.150084534488559	0.0448213765938224	0.0448213765938224	0.0448213765938224	0.0448213765938224	0	0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00589955280357757	0.00589955280357757	0.464925249329274	0.464925249329274	0.283107067511092	0.0331070675110925	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.356900147496123	0.46216330539086	0.295496638724193	0.538143697547722	0.538143697547722	0.288143697547722	0.150084534488559	0.0448213765938224	0.0448213765938224	0.0448213765938224	0.0448213765938224	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0	0	0.00263157894736842	0.00589955280357757	0.242703027107052	0.464925249329274	0.464925249329274	0.464925249329274	0.0125442969483218	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.21404300463898	0.46216330539086	0.413143697547722	0.413143697547722	0.288143697547722	0.150084534488559	0.150084534488559	0.0448213765938224	0.0448213765938224	0.0448213765938224	0.0448213765938224	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.05	0.05	0	0	0	0	0	0	0	0.00589955280357757	0.242703027107052	0.464925249329274	0.464925249329274	0.298258582662608	0.0125442969483218	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.319306162533717	0.319306162533717	0.413143697547722	0.413143697547722	0.163143697547722	0.150084534488559	0.150084534488559	0.0448213765938224	0.0448213765938224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00589955280357757	0.00589955280357757	0.464925249329274	0.298258582662608	0.0125442969483218	0.0125442969483218	0.00263157894736842	0.00263157894736842	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.319306162533717	0.436953221357246	0.413143697547722	0.413143697547722	0.163143697547722	0.0250845344885593	0.0731614575654823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.0482585826626075	0.0482585826626075	0.298258582662608	0.0125442969483218	0.0125442969483218	0.00263157894736842	0.00263157894736842	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
